"-1","一言难尽 ， 不好 说 ， 价格便宜 ， 质量 也 就 这 样子 了"
"-1","还 可以 ， 一直 用 的 360 ， 系统优化 下 ， wifi 特别 差 ， 时断"
"-1","通话 卡顿 严重 ， 打电话 超级 累 ， 不是 卡 的 问题 ， 不是 系统 的 问题 ， 不是 信号 的 问题 。 微信 通话 也 卡 ， 用 着 家里 的 无线 ， 不是 网 的 问题 。 超出 了 换货 期 1 天 我认 了 。 但是 客服 说 三包 只 给 维修 ， 多次 维修 如果 修 不好 不 给 换 不 给 退 。 这个 手机 到手 才 16 天 ， 真的 很 难受 。"
"-1","差评 ， 才 拿到 产品 一个月 ， 后退 键 （ BACKSPACE ? ） 就 已经 失灵 了 。 寻找 京东 ， 客服 ， 供应商 都 不 回应 。 听信 朋友 的 这个 配置 高 ， 产品 出现 问题 ， 其他 的 都 扯淡 ！"
"-1","手机 是 还 不错 ， 买 了 没 五天 就 跌价 ， 申请 价格 保护 竟然 说 我 的 存在 赠品 ， 不能 价格 保护 。 京东 能 不能 别 这么 多 套路"
"-1","很 不好 荣耀 手机 不足 就是 图标 突然 会 变小 ， 刚 到货 先用 着 看看 。"
"-1","昨天 买 的 时候 ， * 提示 还有 十个 小时 促销 结束 ， 今天 到货 了 再 看 ， 价格 反而 * 还有 9 个 小时 促销 结束 。 昨天 骗 我 快些 当 冤大头 是不是 ？"
"-1","一直 买红米 这次 的 这个 NOTE5   垃圾 的 要死         相机 总是 卡死       每次 新点 开 相机 就 卡 的 不像样"
"-1","W10 系统 垃圾 ， 联想 机子 也 没 以前 好 了 ！"
"-1","玩游戏 是 cpu 温度 90 多 ， 电脑 直接 重启 ， 买 了 之后 客服 就 变 机器人 了 ， 好不容易 联系 上 还 不想 理人"
"-1","一个 星 都 不想 给 。 第二次 买 华硕 的 电脑 ， 不想 华硕 垃圾 只想 说 京东 垃圾 ， 电脑 手表 等 大件 都 会 在 京东 买 ， 但 这些 客服 都 是 什么 客服 ， 课前 问 客服 推荐 电脑 ， 说 了 预算 在 五千 左右 ， 直接 给 你 推荐 一个 一万多 最贵 的 。 想 确定 一下 双十 一 价格 是不是 优惠 200 ， 客服 说 不 知道 不 确定 等 双十 一才 知道 ， 是 她 瞎 还是 我 瞎 。 客服 一天到晚 就 知道 自动 回复 ， 答非所问 。 出来 工作 不 容易 ， 当 客服 每天 遇到 那么 多人 更 不 容易 ， 可 你 这 态度 只能 一辈子 当 客服 成长 不了 。 这些 我 都 忍 了 ， 买 回 电脑 我 就算 了 ， 但是 这 电脑 有 问题 我 不能 忍 ， 快 5000 买个 新 电脑 ， 闪屏 ， 实在 不能 忍 ， 问 客服 又 说 她 是 妹子 是 售前 不 懂 ， 妹子 咋 了 ， 妹子 愚昧 就 有理 了 ？ 刘 你 可长 点心 吧 ， 嚷嚷 着 对 京东 员工 好 ， 可 你 京东 员工 也 得 做点事 吧"
"-1","用 了 大半个 月 评价 ， 第一部 也 是 最后 一步 小米 旗下 ， 打手 游 和 看 电影 时 经常 断触 ， 屏幕 失灵 ！ 体验 最差 的 千元 机 ， 倒闭 的 乐视 都 比 你 流畅"
"-1","送来 的 机子 是 别人 用过 的 !"
"-1","颜色 都 能 搞错 了 ， 我 真是 服 了 ！ ！ ！ 客服 的 态度 极差 。 。 。 。 。 。 啥 啊"
"-1","手机电池 垃圾   拍照 晚上 在 室内 也 不行 ， 人脸识别 解锁 不是太好 ， 一般 这个 手机"
"-1","不怎么样"
"-1","刚刚 买 了 就 降价 差评 差评"
"-1","五星 都 是 给   京东 物流 的 小伙子 的     商品 没什么 说 的     华为 的 老 用户 了   从   荣耀   2 部   到 P8     P8MAX         在 到 现在 的 P10 的 闪存 门   特意 避开 P10     没想到 买 了 V9 也 中奖 androbench 测试   200 +   妥妥 的 没 跑   ENNC5.1   到 官方 没 给 除 任何 作为       让 我们 拿 什么 支持 你 & hellip ; & hellip ; 华为"
"-1","一般般 吧 。 鞋垫 不怎么样 。 太次 了"
"-1","垃圾 垃圾 ？"
"-1","5 月 24 买 的 1399 元 ， 6 月 1 日 就 降 降价 了 。"
"-1","那 不是 一般 的 差 ， 3 天 系统 就 崩溃 ， 换机 ！ 2 个 月 就 极慢 ， 老兄 要 知道 这台 电脑 的 唯一 作用 就是 看 股票 ， 真是 无 语 ！ 怀疑 货 没有 配置 的 档次 好 ， 劝君 不要 买 ！ 尤其 是 这店 对于 问题 拖拉 ， 过 了 包换 期 ， 你 就 被动 ！ 真心 不好 ！"
"-1","双十 一刚 买 的 机 ， 各种 卡顿 ， 自动更新 关 了 ， 独显 开 了 ， 各种 优化 ， 然而 还是 各种 卡顿 各种 慢 ， 有时 打开 我 的 电脑 都 要 几秒 ， 我 不 知道 是不是 只有 我 的 才 这样 ， 客服 能 解释 下 不"
"-1","刘海 没周迅 的 好看   差评"
"-1","有 的 * * ， 我 拿到 照相 了 一张 试试 ， 结果 照出 的 都 是 有 黑点 的 ， 好像 小虫子 一样 ， 差评 ， 还 不如 我 以前 的 红米 2A 增强版"
"-1","系统 卡顿 、 不 流畅"
"-1","开机 键 经常 失灵 ， 经常 开 不了 机 ， 这 应该 是 产品 通病 ， 不 只 我 一个 人 这样 ， 屏幕 太 垃圾 ， 模糊不清 ， 运行 CAD 卡顿 严重 。 屏幕 四周 黑 边 塑料 感太强 ， 显 廉价 。"
"-1","掉色 ， 和 白 衣服 一起 洗毁 了 ！ 差"
"-1","发 的 水货 ， 拿到 手机 开机 就 无限 重启 ， * * 中 的 * * ， 强烈建议 不要 购买 ， 刚 买回来 换 了 卡 ， 充上 电 就 重启 ， 打 客服 电话 客服 说 安排 换货 ， 结果 让 我 自己 把 手机 寄过去 ， 明明 答应 我 是 上门 取货 ， 说 取货 地点 超出范围 ， 我 就 纳闷 了 送 都 可以 送到 家 取货 咋 就 超出范围 ？ 这 就是 京东 的 服务 么 ？ 现在 打 客服 电话 就 给 我 踢皮球 ， 不管 不问 ， 就是 让 我 自己 把 手机 寄 回去 让 他们 检测 ， * * 京东 ， 完全 忽悠 人 ，"
"-1","一是 手感 不行 ， 都 是 猎场 电视剧 里面 闹 的 ， 电视 里 看着 也 挺 好 的 ， 咋个 手机 做 的 越来越 差 ， 二是 屏幕 大小 问题 ， 说 是 6 英寸 全面 屏 ， 咋个 感觉 还 不如 我 之前 的 vivox9puls ， 太 失望 了 ， 三是 包装 问题 ， 弄 的 太 磕碜 了 ，"
"-1","电池 续航 没有 宣传 的 那么 长时间 ！ 如果 在意 的话 你 要 考虑 了 ！"
"-1","千万别 在 京东 买 ！ 千万别 在 京东 买 ！ 千万别 在 京东 买 ！ 重要 的 事 说 三遍 ！ 昨天 买 了 一个 ， 觉得 不错 ， 正好 同学 换 手机 ， 我 也 推荐 P10 ， 然后 正好 溜达 ， 就 去 万达 商场 的 华为 体验 店 买 了 ， 结果 ， 跟 网上 价钱 一样 ， 但是 赠送 华为 原装 的 大礼包 ， 包含 自拍杆 ， 蓝牙 耳机 ， 流苏 数据线 ， 我 嘈 ， 京东 屁 也 没有 ， 太 他 吗 * * 了"
"-1","拍下来 看 的 时候 有 耳机     收到 货 又 说 没有 货不给 了       大 忽悠 嘛"
"-1","手机 发热   。 。 。 。 。 。"
"-1","手机 运行 游戏卡 ， 双开 既然 掉线 。 。 老是 掉线 。 我 上 一部 红米 4 游戏 双开 都 不卡 ， ， 到底 什么 原因 啊 ？ ？ ？"
"-1","对于 一个 京东 的 钻石 VIP   来说 ， 是 不会 轻易 评价 差评 的 ， 但是 买 这个 手机 实在 是 太 气愤 1 . 电池 连 1 天 都 未 维持 不到 ， 跟 之前 再 实体店 买 的 完全 两码事 2 . 按键 松弛 3 . 网上 买 的 还是 太 不靠 谱 ， 毕竟 5S   已经 发行 几年 了 ， 实体店 都 买不到 ， 估计 应该 是 返修 机 ， 或者 是 库存 劣质品 ！ ！ ！ 推荐 大家 不要 购买"
"-1","必须 差评 ， 618 直接 降价 一百 五 还 不 给 我 价保"
"-1","屏幕 到家 就 换个 衣服 就 破 了 .. 这 质量 真是 没法 说 . ， 真是 没想到 ..... 京东 的 第一次 . 有 可能 是 最后 一次 . 摔破 了 一个 小口 就 不能 用 . 给 老妈 买 的 . 伤心"
"-1","买来 的 新手机 安上 卡 ， 流量 不能 用 ， 也 是 无语 了 ， 还 让 自己 去 售后服务"
"-1","垃圾 ， 说好 的 耳机 也 没有 。"
"-1","还好"
"-1","不 知道 是不是 正品 ， 这是 什么 屏幕 啊 ， 小孩 玩 的 一把 木剑 在 床上 不 小心 倒 了 碰到 上面 ， 左上角 屏幕 就 碎 了 ， 不是 裂 了 是 碎 了 ， 用手 抹 一抹 那 屏幕 上 的 碎玻璃 渣 一块 一块 的 掉 屏幕 好像 豆腐 一样 能 掰 下来 ， 现在 都 不敢 碰 那里 ， 这么 多年 我们 一家人 一直 用 华为 的 手机 真心 感觉 好用 ， 第一次 碰到 这种 情况 才 买 没 几天 ， 扎心 啊"
"-1","用 不到 个 月 手机 打电话 别人 就 出 问题 ， 打电话 别人 ， 别人 总是 说 听 不到 说话 ， 声音 细到 别人 完全 听 不 至"
"-1","整体 差评 ！ 对 京东 很 失望 ！ 1 、 下单 时 不 提醒 我要 11.16 才能 到货 ， 下单 第二天 才 显示 ； 2 、 找 了 三次 客服 ， 问个 投诉 渠道 问 不到 ， 说 帮 我 调货 也 是 缓兵之计 ； 3 、 最终 收到 电脑 11.18 号 了 ， 期间 耽误 了 我 一个 项目 投标 ； 4 、 看到 电脑 包装 简单 ， 电脑 里面 塑料包装 明显 拆过 ， 电脑 生产日期 2016 年 ， 连 鼠标 这种 标配 都 没有 ！ 5 、 我 还是 京东 的 金牌 会员 ， 我 不 知道 双十 一 这 1000 亿 怎么 来 的 ， 对 京东 表示 很 失望 ！"
"-1","挂羊头卖狗肉 的 ， 买 32g 的 回来 查看 只有 总共 才 25.16 g 还有 系统 占用 剩下 20g 是 可用 的 ， 真是 骗人 的 玩意"
"-1","一星 都 不想 给 ， 差差 差"
"-1","刚买 的 电脑 ， 说实话 外观 还是 可以 的 ， 但是 声音 实在 是 垃圾 ， 一直 是 滋滋 滋 的 噪音 ！ 建议 大家 还是 不要 买 这款 ， 我 后悔 死 了 ！ 一星 给 外观 ， 垃圾 电脑 买 了 就 后悔 ！"
"-1","才 用 就 发现 相机 打开 迟钝 ， 半天 反应 不 过来 ， 有时候 还会卡 出去 ， 他们 又 不 给 解决方案 。"
"-1","手机 不错 ， 电池 很 耐用 。 拍照 效果 很 好 ， 手机 的 速度 也 超级 快 ， * 买 的 ， 价格 还是 挺 实惠 的 。"
"-1","太坑 了 ， 一天 买 的 手机 ， 价格 差别 太大 了 ， 还用 的 自己 首次 用 京东 送 的 一张 30 多 的 劵 ， 这 让 消费者 什么 心情 ， 太 不 满意 了"
"-1","买 完 就 掉价 ， 什么 赠品 都 没"
"-1","扯蛋 的 618 特价 ， 618 过后 马上 降 300 ， 还 送 耳机 和 音箱 。 之前 找 客服 没人应 ， 呵呵 。"
"-1","手机 边框 太 容易 弯曲 了 ， 真的 无 语"
"-1","买 完 第二天 就 秒杀 * 。 晕"
"-1","真的 太无语 了 ， 第一次 遇见 买手机 没有 耳机 的 ， 之前 特别 相信 京东 ， 现在 对 京东 也 挺 无语 。"
"-1","手机 看起来 有点像 二手 的   ， 因为 有 掉 漆 。 不 知道 出产 的 时候 刮伤 了 还是 ， 或者 是 便宜 的 手机 都 有 缺陷 吧 。 哎 。 只是 买来 玩 王者 荣耀 的 ， 发现 有点 卡 。"
"-1","手机 一点 都 不好 ， 给 我 爸 打电话 的 时候 才 发现 手机 有 问题 ， 一直 有 噪音 ， 我 都 怀疑 是 个 二 手机 ， 客服 态度 也 不好 ， 之前 以为 手机 的 数据线 是 不坏 的 ， 找 客服 ， 客服 一直 说 这个 不是 他们 的 问题 ， 叫 我 找 售后 ， 我 都 想 骂人 ， 找 了 售后 ， 售后 就 一直 是 机器人 在 回复 ， 我 就 想 说 了 ， 客服 ， 售后 售前 不 都 应该 知道 点 吗 ， 我 手机 坏 了 不 应该 先 问问 你们 吗 ！ 真想 骂人"
"-1","6 + 64 ， 安兔 兔 跑 分 15 万 ， 不 知道 ， 是不是 水货 ？"
"-1","差评 ， 价保 时间 那么 短 ， 手机 也 不是 很 好 用 ， 充电 太慢 ，"
"-1","里面 包装 没有 准备 妥善 ， 就 这么 把 手机 盒子 放进去 一路 颠簸 ， 开机 也 慢"
"-1","京东 客服 是 真的 垃圾 ， 真的 多年 我 一直 不 信 ， 总算 是 见识 到 了"
"-1","这 手机 屏幕 反应 有点 慢 ， 特别 是 输入法 手写 打字 简直 是 无语 了 连个 字 都 显示 不全 明显 慢半拍 ， 这个 问题 好像 是 共性 ， 也 不知 小米 出 这 产品 难道 不 调试 的 吗 ？ ！ 差评 ！ 退货 ！ 京东 物流 我点 赞 ！"
"-1","一直 信任 华为 ， 给 老爸 买 的 这款 当 老年 机用 。 14 号 下单 ， 15 号 到货 。 京东 配送 还是 很快 的 。 昨天 19 号 ， 老爸 说 手机 触屏 不好 用 ， 不听使唤 ， 我用 了 下 ， 确实 触屏 不灵敏 。 跟 客服 反应 ， 我要 退货 ， 客户 让 我 清理 内存 试试 ！ ？ 搞笑 呢 ！"
"-1","产品 太 差劲 了 。 用 了 两三天 就 出现 问题 。 显示器 一般 闪烁 一般 正常 。 还 没有 下载 什么 东西 呢 。"
"-1","上次 买 n5 还给 送 耳机     手机 壳   钢化 膜     。 这次 什么 都 没 送"
"-1","差评 ， 各种 不爽"
"-1","买回来 手机 以为 挺 好 进去 看 相册 有 别人 好多 照片"
"-1","买 了   两个 月 左右 吧   指纹 都 么 的 用 了   差评"
"-1","我 什么 也 不 说 ， 买 的 时候 一共 是 154 ， 现在 买 100 ， 这 不是 坑 是 什么 ？"
"-1","很烂 的 手机 ， 基本 的 接 打 功能 都 不行 。"
"-1","乱放 快递"
"-1","手机 wifi 连接 不上 ， 问 客服 也 什么 都 不 懂 ， 手机 本事 还 不错 ， 就是 客服 沙币"
"-1","一分 价钱 一分货 ， 说 的 是 659 的 处理器 ， 还 没有 我 正宗 的 华为 625 的 处理器 快 ， 我 感觉 上当 了 不是 正品 华为 ， 充电器 接口 也 和 华为 正品 不 一样 ， 现在 京东 假货 太 多 ， 看 的 时候 还是 京东 自营 ， 现在 京东 自营 也 不行 了 ， 说 是 7 天包 退换 可 我们 有 时间 跟 京东 玩 吗 ？ 京东 让 我 失望 ， 希望 朋友 们 要是 有 时间 的话 还是 到 店里 去 买 ， 那样 可以 看 可以 试"
"-1","用 了 10 来 评价 ， 电脑屏幕 不 柔和 ， 很 伤眼 ， 再有 输入法 切换 有 问题 ， 要 重复 按 多次 才能 切换 ， 还有 快捷 健与 健盘 图标 不符"
"-1","发货 太慢"
"-1","被 骗 了 哈 ， 128g 的 更好 ， 不玩信 店主 忽悠 人 说 送 话费 ，"
"-1","总价 1799 的 小米 手机   送过来 的 是 R11   2999 元   问 我 满意 不   当然 非常 满意   京东 快递 员 昨天 12 点 把 我 的 货 放在 公司 门卫 处   我 2 点 去取 的   结果 发现 送错 了   三点 的 时候 京东 客服 打 我 电话 说 发货 错 了   让 我 申请 退换   我 还是 很 有 素质 的 申请 了 退货   我 也 不想 讹 京东 1200 的 差价 手机   但是 就 京东 这 售后 退换   我 也 是 无语 了   你们 自己 的 错   居然 让 客户 配合 你们 工作   先 申请 退换   然后   等 你们 反馈   再 等 你们 取回   验货 完毕   再 给 我 重新 发货   我 只能 是 呵呵 了   之所以 在 京东 自营 买手机 就是 图 他 物流 快   结果 这样 我 还 不如 去 马 老板 的 公司   买 之前 的 手机 坏 了   才 这么 着急 随便 买个 手机 先用 用   结果 照 你们 这种 退换   我 这 几天 不 需要 用 手机 了   反正 我 先用 了 这 手机 再说   京东 快递 员 是 你们 自己 的 员工   京东 自营 也 是 你们 自己 的   退换 原本 可以 很 简单   而且 是 你们 自己 造成 的 错   让 京东 快递 员 把 我 买 的 手机 送过来   我 把 R11 还给 你们   我 只 想 问 一句 如果 我 买 的 是 R11   你们 给 我 的 是 1799 的 小米   你们 还会 主动 打电话 给 我 吗 ？ 昨天 京东 售后 的 小哥 打电话 来   态度 很 好   我 也 知道 不是 他 造成 的   但是 京东 作为 一家 大型 企业   就 这 售后 流程   就 因为 店大 就 可以 欺客 ？ 你们 的 错   还 需要 消费者 承担 ？"
"-1","物流 慢 的 不能 再 * * ， 而且 客服 超级 差 ， 动不动 就是 自动 回复 ， 我 当时 都 想 退货 ， 手机 才 到 ， 不 知道 效果 ， 过 一个月 追加"
"-1","这破 手机 什么 不能自己 设定 时间 的"
"-1","买 的 时候 写 着 一个月 价保 ， 就 没 犹豫 买 了 ， 结果 过 了 两天 就 降价 了 ， 果断 申请 价保 ， 可是 发现 ， 买 的 时候 不能 用 优惠券 ， 刚过 两天 又 可以 ， 降 的 100 退 了 ， 优惠券 50 却 没得 ， 感觉 还是 不 舒服 ， 手机 还是 可以 的"
"-1","这根 线 充电 好慢 ， 玩 王者 荣耀 卡 ， 延时 很 高 ， 左边 @ 没 声音 ， 像是 假货"
"-1","这个 手机 我要 认真仔细 地 来说 一声 ， 收到 已经 有 一两个 月 了 ， 我 一直 没有 来 评价 的 原因 就是 因为 想 用 一段时间 ， 再 上来 告诉 大家 真实 的 感受 ， 我 感觉 这 手机 喇叭 有 问题 ， 声音 比较 刺耳 ， 然后 就是 我 感觉 在 用 的 过程 当中 太 容易 产生 卡顿 ， 我 不是 觉得 这个 手机 特别 好用 ， 说 良心话 ， 不如 我 之前 买 的 荣耀 畅玩 5x 。"
"-1","新买 主机 ， 第一天 就是 风扇 坏 ， 我 真 心想 用 ， 没退 ， 修修 算了 ， 等 了 四天 来 人 修好 了 。 售后 和 我 说 我 中奖 了 ， 机械 革命 台式机 一 万台 里 也 就 坏 一台 。 现在 快到 一个月 了 ， 又坏了 ， 突然 风扇 暴响 ， 然后 就 开 不 出来 了 ， 没看 懂 是 显卡 还是 电源 坏 了 ， 呵呵 ， 我 傻 ， 又 中奖 了 是 不 ？ 两次 坏 了 都 有 图为证 ， 我 是不是 中奖 买 到 一个 二手 的 ？"
"-1","设计 的 太 差劲 ， 第一 ， 导航键 不能 隐藏 第二 ， 屏幕 显得 窄长 ， 不美观 ， 如果 再 宽 一点 就 好 。 看 图 。 总体 来说 不 满意 。"
"-1","下面 这个 视频 ， 我 手机 放在 桌子 上 没动 ， 自己 跳屏 ， 什么 重装系统 ， 重启 手机 ， 回复 出厂 设置 都 试 了 ， 差点 自己 给 我 充值 vip"
"-1","这次 给 妈妈 买 的 手机 ， 一买 就 提示 ： 没货 在 采购 中 ， 等到 心态 炸 了 。 以前 买 任何 东西 都 是 给 的 五星 ， 这次 实在 体验 太 差 ， 一颗 星给 快递 员 。"
"-1","不好 ， 耗电 快 ， 有些 应用 打开 。 打游戏 不 吟唱 。"
"-1","要 的 纸质 发票 不 给 ， 让给 发 也 不 给 发 。 电脑 真心 不好 用 。 卡 的 很"
"-1","一个 星 也 不想 给 ， 买 了 9 天 开关 健就坏 了 ， 说 是 15 天 包换 ， 结果 这事 那事 就 没换 原机 返回 ， 返回 来针 没有 ， 条码 也 没 了 ！ ！ ！"
"-1","好 垃圾   新 机器 卡屏 ？ ？ 散热 也 很烂"
"-1","不太好 ！ 别 再 京东 买 了"
"-1","这 手机 屏幕 是 真的 不 结实 ， 十几厘米 的 高度 从 兜里 滑 出来 屏 就 碎 了 ， 怪不得 这么 便宜 ， 换个 屏 客服 告诉 366 元加 人工费 ， 差不多 三分之一 手机 钱 了 ， 屏幕 也 不 知道 是 什么 材质 的 这么 脆 ， 我 看 帖子 好多 人 说 屏幕 不 结实 ， 谁 总有 不 小心 的 时候 ， 一个 经常 使用 的 东西 难免会 有 磕碰 ， 这个 质量 真是 无语 了 ， 想 入手 的 三思 吧 。"
"-1","差评 ， 大家 ， 别买 。 客服 什么 态度 ， 我 问 他 问题 ， 他 一个 电话 就 打发 了 。 什么 意思 啊 ？"
"-1","不可否认 ， 京东 的 快递 是 快 ， 效率高 ， 我下 的 单 二十四 小时 就 收到 货 了 ， 前两天 买 的 不 知道 好不好 用 ， 可是 有 一点 让 我 很 不 满意 ， 一千四百 块钱 的 手机 居然 没有 耳机线 ， 我 不 知道 是不是 这 款 手机 的 标配 本来 就 没有 配 耳机线 的 还是 怎么回事 ， 反正 我 找 了 客服 ， 客服 也 一直 没有 回 我 消息 ， 希望 大家 能够 注意 点 。"
"-1","垃圾 手机     居然 都 不能 连接 5G 无线 信号     3 年前 的 手机 都 有 这个 功能"
"-1","一坨 xx 。 。 。 。 。"
"-1","* * 手机   京东 第一次 差评   买来 十天 降价 200 .. 轻轻 磕碰 就 碎 屏 ， 1999 + 498 换屏   小米 8 都 够 了"
"-1","买 的 是 整机 ， @ 的 标题 写 着 三年 上门 检修 服务 ， 但 现实 却是 显示器 只保 一年 。 买 的 是 整机 ， 所有 的 详细 说明 都 看不到 显示器 保 一年 。 客服 说 要 到 购物车 内 ， 再点 显示器 ， 再 进去 ， 才能 看到 。 呵呵 了 。 我 买 产品 A ， 却 要 进入 到 产品 B 去 看 说明 。"
"-1","有钱 的话 买个 好点 的 吧 ， 这个 电脑 真的 挺 一般 。 用 起来 比较 卡 而且 做工 挺 粗糙 的"
"-1","产品 太次 了 ， 就 开个 网页 ， 什么 都 没干 ， 风扇 声音 响 的 不得了"
"-1","已经 用 了 一个月 才 敢 来 和 大家 说 说 这 所谓 的 华为 p20 ~ 说句实话 真心 差劲 。 第一 手机 耗电量 太 大 ， 第二 手机 运行 内存 6G 玩个 王者 荣耀 卡成 狗 ， 第三 原装 耳机 用 了 不到 一个月 会 自己 调节 音量 时而 给 你 调大 时而 小 重点 是 还 不能 说话 。 第四 手机 打字 有时 居然 有 延迟 ！ ！ 优点 ： 像素 真心 不错 还有 分辨率 也 可以 。 不过 最后 真心 不 建议 大家 买 这款 手机 优点 不可否认 缺点 一大堆 。 图片 是 插入 原装 耳机 的 选项 照片 。 其他 性能 都 是 个人 体验 所得"
"-1","买回来 洗 了 就 没 穿 ， 今天 穿 了 一下 ， 一直 掉 毛球 ， 脱掉 衣服 后 身上 也 全是 毛球 ， 我 买 的 九块 九 的 衣服 都 没 这么 差过 。"
"-1","图库 删 两张 后 就 再也 删 不了 啦 ！ 截屏 后 分享 不了 ！ 接 打电话 突然 没 声音 ！ 用 着 用 着 突然 死机 ！ 但是 我 爱国 我用 国产手机"
"-1","收到 了 ， 已 后悔 。 玩游戏 卡死 ， 还 不如 麒麟 950"
"-1","直接 联系 了 联想 服务站 ， 他们 说装 的 操作系统 跟 机子 不 匹配 ， 耳机 ， 音响 基本 没用 ， 声音 很糙 ， 公司 买 了 5 台天逸 ， 不同 型号 的 ， 居然 都 是 这个 问题 ， 严重 怀疑 京东 故意 用 一系列 的 高 配置 配烂 硬件 ！ ！ ！"
"-1","618 做 活动 买 的 2688 赠品 什么 都 没有 比 平时 还贵 、 & hellip ; 现在 买 还 便宜 还有 赠品 . 在 做 活动 是 不 赶买 了"
"-1","我 只 想 说 手机 背面 右下角 边缘 不 平整 ， 手摸 到 那个 地方 磕 的 慌 ！"
"-1","昨天 收到 这个 手机 了   但 真的 很令 我 失望   快递 包装 太气 人 了     就是 一个 袋子   里面 装着 个 手机 盒     连 个 海绵 都 没得 包装     要是 在 运送 的 途中 手机 给 摔坏 了   怎么办     卖家 包装 的 太 草率   本来 是 冲着 京东 的 东西 都 是 正品   连 着 包装 物流 都 还行     才 来 买 了   艾   太 让 我 失望 了   就 不 做 手机 评价 了 。 。 。 。"
"-1","物非 所值       很 失望         只能 坑 一次 了"
"-1","手机 内有 别人 的 视频 ， 明显 是 别人 用过 的 手机 。"
"-1","买 了 之后 就 降 了 * 块 ！ ！ ！ ！ ！ 伤心 ！ ！ ！ ！ ！ ！"
"-1","昨天 拍 的 什么 都 没有 今天 在 看赠 耳机 了 不 平衡 不 满意 还 没 发票"
"-1","到手 20 天       经常 死机     自动 从启       不 建议 入手"
"-1","买来 3 天 就 降价 100 不爽 ， 要不是 着急 用 就 退掉 。"
"-1","商品质量 还 可以 ， 就是 降价 太 厉害 了 ， 买来 不到 20 天 降价 200 ， 还 不 保价 ， 前期 定价 太高 所以 要 给 差评"
"-1","真是 感受   垃圾 手机   我 怀疑   京东 这 手机   就是 组装 的 ， 屏幕 失灵   手机   刚 买不到 2 月     严重 出现 这 问题 ， 垃圾 手机 ， 打个 游戏   还要 看 屏幕 的 心情   说 不动 就 不动 ， 以后 我 坚决 不再 京东 买 东西 。"
"-1","买 了 没 几天 就 降价 400 也 是 没 谁 了 。"
"-1","大家 自己 看吧 ， 打开 就 全是 灰 ， 充电 时 烫 的 可以 煎 鸡蛋 。 系统 ， 各种 界面 low 的 一比 。 。 屏幕 也 是 渣 的 不行 ， 背面 就是 指纹 收集器 ， 开 游戏 加速器 ， 游戏 就 直接 卡 那里 不动 了 ！"
"-1","5 月 2 日 到货 ， 今天 7 月 1 日 就 坏 了 ， 什么 * * 质量 ， 要 买 的 自己 掂量"
"-1","首先 预售 27 号 付款 ， 5 月 2 号 才 收到 ， * 和 旗舰店 都 有 货 ， 你们 没有 货 ， 还 不是 看 京东 快 才 买 ， 收到 后 ， 玩玩 就 发热 ， 耗电量 快 ， 关键 后置 镜头 还 歪 着 ， 我 朋友 也 买 了 ， 都 是 歪 着 ， 就 荣耀 这 质量 ， 品控 ， 再次 说 下 拍照 ， 确实 不如 我 之前 用 的 大牛 Z17 好 ， 荣耀 10 已经 没法 退 了 ， 只想 说 ， 打 爱国 牌 ， 要 对得起 国人"
"-1","两次 售后 申请 如下 ： ① 16 号 下 的 单 ， 今天 刚 收到 的 手机 ， 一 打开 ， 全是 灰尘 。 本来 以为 只是 快递 运输 过程 中 不 小心 把 灰尘 弄 到 包装盒 表面 了 。 可是 撕开 包装盒 表面 塑料薄膜 打开 包装 一看 ， 里面 还是 很多 灰尘 。 打开 包装盒 拿出 手机 ， 手机 屏幕 表面 很多 指纹 手印 ， 而且 包装盒 都 是 折痕 ， 尤其 是 那个 放取 卡针 的 地方 折痕 尤其 明显 。 再 认真 看 充电 口 ， 发现 充电 口里 头有条 白色 的 塑料 条 。 而且 充电 口 里面 被 白色 塑料 条顶 得 拱 起来 变形 了 ， 最气 人 的 是 指纹 下面 的 屏幕 边缘 居然 有 磨损 和 小 裂纹 。 把 别人 用过 的 二手货 发给 我 ， 亏 我 一直 支持 京东 ， 网购 都 选择 京东 自营 。 真的 是 太气 人 了 。 我 申请 换货 ， 不要 再发 破损 的 二手货 给 我 了 。 不然 直接 退货 退款 。 ② 再次 反馈 一下 问题 。 只是 反馈 问题 ， 因为 没有 其他 渠道 能 上传 图片 ， 所以 才 来 这个 渠道 。 手机 既 不用 退换货 也 不用 维修 。 我 只是 借 这个 渠道 反馈 问题 而已 。 申请 换货 后 ， 今天 收到 货 了 ， 打开 包装 后 ， 检查 了 一下 手机 ， 手机 这次 没 问题 。 但是 内部 包装 有 问题 ， 明显 被 人动 过 了 ， 你们 自己 看 这 上传 的 图片 ， 因为 限制 只能 发 一张 ， 所以 发了 这样 最 明显 的 。 说明书 和 TPU 保护 壳 等 本来 应该 放在 袋子 里 的 东西 都 被 拿 出来 了 。 放取 卡针 的 地方 有 明显 折痕 。 放 充电器 接头 的 地方 完全 被 压塌 且 破损 。"
"-1","才 用 了 一天     内存 就 提示 只有 一小半 了     而且 耳机 都 没有 配 的"
"-1","质量 太差 了 ， 才 买 半个 月 ， 穿 了 几次 就 掉 胶 ， 掉皮 。 完全 差评 。"
"-1","此 用户 未填写 评价 内容"
