"1","非常 满意 , 房间 和 交通 都 不错 , 下次 还要 住 该 酒店 了"
"1","服务 应该 再 提升 一下 ． 怎么 也 要 符合 五星 的 标准 啊"
"1","酒店 环境 还 不错 , 只是 床 真的 是 太软 了 , 不 习惯 . 早餐 过于 简单 , 且 每天 早上 都 一样 . 宾馆 反馈 2008 年 6 月 13 日 : 首先 感谢您 入住 我们 酒店 , 客栈 的 床 是 惰性 海绵 , 有 舒缓 解压 , 特别 是 对 脊椎 有 良好 的 治疗 作用 . 如果 感觉 太软 , 有 硬席 可 加 , 这样 就 跟 普通 的 床 一样 了 . 早餐 我们 是 分 a 套 和 b 套 任选 一种 的 方式 , 对续 住 的 客人 而言 , 可以 两种 都 品尝 . 如果 有 机会 , 真诚 的 希望 您 能 再次 光临 我们 酒店 !"
"1","地理位置 极好 , 性价比 很 高 . 虽然 房间 稍旧 , 但 也 算 三星 强 了 , 能 抵上 一些 四星 的 宾馆 了 ."
"1","住 中天 也 不是 一次 两次 了 , 觉得 不错 才 继续 住 的 , 这次 回国 在 重庆 转机 , 而且 离 车站 又 近 , 又 是 购物中心 , 所以 这次 仍然 又 选择 住 在 中天 , 但是 这次 发生 了 件 超 不爽 的 事情 , 当天 下午 到达 中天 后 , 我们 就 去 吃 东西 了 , 当天 , 重庆 下着雨 , 天气 变凉 , 就 打开 旅行箱 加 了 件 衣服 , 因为 想到 说 一会儿 就 回来 了 , 旅行箱 就 没有 锁起来 , 结果 等 回到 酒店 后 , 酒店 内 已经 有人 来 过 了 ( 出去 的 时候 门 是 锁好 的 哦 ) , 而且 里面 添加 了 两瓶 水 ( 应该 是 服务生 进来 的 ) , 结果 再 看 旅行箱 , 电话 记事本 竖 着 放在 旅行箱 拉口 处 , 东西 翻 得 乱七八糟 的 , 倒 还好 , 我 给 爸妈 从 美国 带 的 保健品 - - 老人 服用 的 善 存带 的 五瓶 却 少 了 一瓶 , 钱 倒 没有 多少 , 200 左右 , 但是 超 不爽 的 ~ 建议 酒店 , 下次 在 客人 进住 安排 服务生 把 所有 的 东西 都 弄 好 , 不要 在 客人 入住 后 外出 的 情况 下 , 让 服务生 单独 进入 房间 , 发生 这样 的 事情 对 谁 都 不好 , 钱 倒 是 小事 , 但是 都 从 美国 带回 重庆 了 , 结果 就 这样 不见 了 , 特 郁闷 ~ ~ ~ ~ ~ 当然 酒店 其它 方面 还是 不错 的 , 下次 还会 选择 入住 , 但是 就是 记得 带 把 锁 ~ ~"
"1","酒店设施 比较 不错 , 就是 携程 的 价格 和 酒店 前台 的 都 一样 , 没有 竞争力"
"1","总体 上 还是 不错 的 . 但是 也 有 不足之处 : 1 ) 房间 的 暖气 太足 了 , 实在 吃不消 ; 2 ) 单间 没有 专门 放置 电脑 的 地方 , 电源插座 离 桌子 太远 , 不 大 方便 ; 3 ) 早餐 的 水果 实在 是 少 得 可怜 ; 4 ) 刷卡 的 机器 老出 问题 , 害得 我 都 担心 会 不会 被 重刷 , 另外 , 服务生 居然 当时 不 给 我 取消 预收 权 , 说 过段时间 自动 会 取消 , 害 我 担心 了 一阵 ."
"1","呵呵 … … 套间 反倒 没有 连 上 宽带 … … 不过 房间 ( 普通 套间 ) 物有所值 , 我 比较满意 . 只是 遇到 了 一个 会议 , 会议 退房 搞 的 大厅 极为 混乱 , 我 不 认为 与 天鹅湖 有关 , 应该 属于 会议 组织者 重大 失误 ! 正在 考虑 春节 订房 … … 补充 点评 2007 年 1 月 13 日 : 哦 ! 对 这里 的 餐饮 不好 评说 . 我 希望 其他 住客 点评 !"
"1","设施 不错 , 位置 好 , 就是 服务 人员 的 水平 差点 . 早上 退房 太慢 , 等 了 四十分钟 . 一个 北京 小伙 和 一伙 上海 人 因为 退房 排队 的 问题 在 前台 对骂 , 服务 人员 也 不敢 上前 调解 . 下次 住 洲际 或 希尔顿 ."
"1","房间 很 干净 , 而且 安静 . 设施 也 不错 , 特别 是 洗衣 的 服务 很 周到 , 我 告诉 他们 我 第二天 早上 8 点要 退房 , 第二天 早上 7 点 40 准时 把 我 的 衣服 送来 了 . 在 运城 应该 是 不二 的 选择 了 !"
"1","整体 环境 还 可以 , 离 亚龙湾 比较 近 . 但 近期 一直 在 装修 , 一楼 凌乱 , 给 人 感觉 不太 舒服 . 价格 偏高 . 服务 一般 ."
"1","非常 不错 , 大大 出乎意料 , 大堂 不 气派 , 但是 房间 真的 不错 , 给 我们 安排 了 一间 很大 的 房间 . 床 很 舒服 , 就是 由于 房间 太 大 , 电视 距离远 , 没 办法 躺 在 床上 看 . 但是 干净 \ 卫生 \ 舒适 \ 闹中取静 . 地理位置 也 不错 ! 下次 还来 !"
"1","元旦 住 的 , 被 升级 到 豪华 美居 , 两边 都 不错 , 瑕疵 是 两边 的 洗手间 顶 都 不 吸水 , 如果 水温 高 洗澡 时间 长 一点 的话 的 水蒸汽 会滴 到 头上 的 啊 . 两边 下水 都 慢 ~ ~"
"1","忍不住 说 两句 , 这里 的 性价比 的确 很 高 , 院内 幽静 \ 安全 , 走廊 也 十分 安静 , 透着 私密性 , 房间 中 配备 吹风机 \ 小 闹钟 \ 台历 , 还有 免费 咖啡 \ 矿泉水 以及 擦鞋 服务 , 感觉 很 贴心 . 我 住 的 是 古典 大床 间 , 但床 不是 很大 , ' 古典 ' 不知 体现 在 何处 , 另外 周边 200 米 内 似乎 没有 早点 铺 , 或许 因为 春节 期间 全 关门 了 ."
"1","设施 较 旧 , 但 环境 不错 , 价格 还 可以 , 没有 早餐 是 件 遗憾 的 事 ."
"1","一流 得 酒店 , 一流 得 设施 . 服务 在 5 星 酒店 算是 二流 , 本人 工作 在 4 星 假日酒店 . 对于 酒店 得 服务 做 的 并 不是太好 . 经常 发现 不管 是 餐厅 , 还是 前台 得 员工 在 聊天 . 不能 尽快 得 给予 客人 服务 . 对于 5 星 酒店 得 客户 要求 还是 差 的 较 远 . 竟然 客房部 敲门 问 什么 时候 可以 打扫 房间 ? 每天 基本 都 是 , 很 无奈 , 只能 离开 酒店 让 他们 打扫 ! 态度 实在 不可 恭维 . priorityclub 之事 , 当时 承诺 1 个 月 卡会 寄存 给 客人 , 没有 落实"
"1","性价比 还 不错 , 对面 就是 新光 天地 百货 , 逛街 很 不错 !"
"1","在 cbd 温特莱 还是 性价比 比较 高 的 , 位置 也 不错 . 房间 在 三星级 里 是 好 的 ."
"1","多次 入住 温特莱 酒店 , 感觉 服务 明显 有 了 提高 , 而且 楼层 的 设施 也 在 不断 的 改进 , 前段时间 提出 的 要求 , 这次 入住 明显 看到 了 效果 , 而且 酒店 的 2 层 书吧 非常 好 , 尤其 酒店 的 金钥匙 服务 非常 热情 , 在 酒店 期间 , 帮助 我 解决 了 很多 的 困难 , 真的 挺 感谢 他们 的 , 酒店 的 大堂 增加 了 4 幅 油画 , 很 有 气派 , 感觉 特别 好 . 值得一提的是 , 入住 时 , 正巧 赶上 我 的 生日 , 一进 房间 就 看到 了 酒店 免费 赠送 的 生日蛋糕 与 祝福 , 挺 温馨 的 ."
"1","酒店 有些 老 , 设施 一般 , 早餐 一般 . 位置 位于 火车站 附近 , 但是 周边环境 有些 乱 ."
"1","入住 时 酒店 安排 在 一个 看起来 跟 我 生日 有些 联系 的 房间 , 如果 是 刻意 的 , 我 很 喜欢 . 不 满意 的 是 房间 有 一支 四角 朝天 的 ' 小强 ' 躺 在 电视机 旁 的 地上 4 天 也 没 人为 它 送葬 , 很 让 人 不 舒服 . 大堂 结帐 时 始终 是 忙乱 的 , 大概 他们 自己 没 感觉 . 工作人员 从 前台 客户 旁边 走过 走 员工 通道 没有 任何 问候 用语 , 很 别扭 . 这次 不能 给 高分 , 算是 一种 激励 吧 ."
"1","还好 了 ! 朋友 建议 入住 的 酒店 , 可以 接受 了 , 有 机会 会 尝试 其他 酒店 对比"
"1","有 比较 才 知道 酒店 的 好 , 难怪 外国 友人 超多选 这里 . 是 临时 从 别的 酒店 调整 过来 , 因为 订 不到 . 房间 好像 新装修 了 , 除了 略偏 小 一点 , 色调 和 成新 都 很 有 感觉 , 尤其 是 增加 了 细节 的 注意 : 比如 桌面 的 文具 , 储藏室 的 雨具 等 . 一如既往 的 免费 牛奶 , 入住 当天 还有 果盘 . 座 八楼 的 服务 人员 每次 出入 都 有 亲切 的 问候 , 电梯 口 的 小点心 也 很 周到 . 还有 免费 的 报纸 和 上网 电脑 . 周边 餐馆 多 , 打车 也 很 方便 . 将 成为 我 的 常驻 酒店"
"1","酒店 是 个 环境 很 好 的 地方 , 需要 乘船 才能 到达 , 感觉 就 像 去 了 世外桃源 一样 . 但是 去 酒店 不是 容易 的 事情 , 希望 有 携程 可以 把 怎样 去 到 那里 说 一下 , 让 旅游者 有 充分 的 准备 ."
"1","房间 小 了 点 , 不过 周围 的 环境 很 好 , 尤其 是 冰泉 泳池 , 是 城市 里 靠 漂白粉 来 过滤 的 泳池 所 不能 比 的 . 如果 餐厅 的 服务 再能 提高 一点 就 好 了 ."
"1","过年 回家 时 在 这里 住 了 一晚 , 离 北站 非常 近 . 屋子 比较 大 , 设施 还 可以 . 早餐 种类 比价 多 , 但是 做 得 更 精致 点 就 更好 了 . 总体 感觉 还 不错 ."
"1","服务 人员 的 业务 能力 还有 待 改进 住 了 前三天 都 有 早餐券 , 第四天 续房 时 , 把 已经 给 我 的 房卡 和 餐卷 中 的 餐卷 给 又 抽 回去 了 , 说 你 这个 价格 不 含 早餐 . 给 我 的 感觉 非常 不爽 , 而且 言语 很 坚决 . 我 商量 了 很 久 , 告诉 他们 第二天 有 客人 要 过来 , 需要 在 餐厅 吃饭 , 况且 我要 订 三间房 续订 2 天 , 你 就 当 赠送 也 不是 不 可以 的 . 死活 不 同意 , 我 很 是 生气 , 让 请示 经理 , 才 勉强 同意 说 只 允许 一天 的 . 感觉 不满 ."
"1","上周日 1 月 28 日晚 我 的 客人 到 酒店 后 前台 尽然 不 知道 定过 房 . 预定 使用 了 我 和 客人 的 名字 , 服务员 查询 后后 , 证实 有过 预定 ."
"1","如果 按 3 星级 的 标准 , 绝对 比 北京 的 3 星要 货真价实 的 多 , 性价比 很 高 . 开始 我 以为 198 元 也 只能 住个 学校 招待所 的 标准 , 但 没想到 的 是 环境 还是 很 好 的 , 朋友 也 都 很 满意 . 早点 北方 人会 觉得 一般 , 卫生 还是 很 好 的 , 我 住 的 屋子 空调 是 有些 声音 的 , 就 像 排风扇 . 洗浴 的 开关 是 相反 的 ! 总之 这次 旅行 住 的 还是 很 舒服 的 ! 结算 时 应该 比 以前 快 了 , 说明 他们 是 有 进步 的 , 鼓励 一下 吧 ! 希望 他们 保持 住 并 给 我们 更 多 的 优惠 和 服务 , 我们 会 经常 光顾 的 !"
"1","很 有 温馨 感 , 价格 也 不错 . 行政 房 的 服务 好 , 酒店 管理 有 水准 ."
"1","不错 的 选择 , 气派 的 大堂 , 干净 的 房间 , 卫生间 也 很大 , 玻璃墙 . 缺点 是 卫生间 的 装修 有点 旧 了 . 地理位置 也 很 好 . 对面 就是 青龙 超市 , 补给 很 方便 . 在 宜春 , 还是 很 推荐 的 . 补充 点评 2007 年 5 月 5 日 : 晚上 也 可以 在 酒店 里 吃饭 ,"
"1","卫生 总 的 是 挺 好 ～ 细节 上 , 有 点点 瑕疵 ． 我 很 喜欢 房间 的 布局 ～ 周围 的 环境 真的 很 安静 , 在 旅途劳顿 后 睡 了 香香 觉 ～ 嘿嘿 , 不过 成都 的 门牌号 不 规范 , 找 了 一下下 才 找到 的 ． 服务 相对 还 说 是 不错 的 了"
"1","已经 是 第四次 入住 了 . 先是 订 了 156 的 大床 房 , 感谢 设施 陈旧 了 许多 , 尤其 是 洗手间 , 第一 是 小 , 第二 是 很 不合理 , 一 洗澡 整个 卫生间 湿漉漉 的 . 后来 换 了 176 的 房间 , 前台 说 这 是 他们 这里 最好 的 房间 , 这次 这个 还 像样 , 安静 \ 整洁 , 配套 的 东西 很多 , 晚上 可以 ' 叮 ' 食物 , 热 了 好吃 , 电磁炉 都 有 , 还有 个 晾衣架 . 总体 来讲 , 房间 很大 , 布局 还 算 合理 , 卫生间 也 是 我 在 这里 住 过 所有 房型 中 最大 的 , 基本 满意 . 好象 它 这里 房型 好多 不 一样 , 住 了 四次 , 两次 156 的 , 不 一样 ; 两次 176 的 , 房间 布局 也 不 一样 . 看来 以后 得 挑 一下 . 比较 郁闷 的 一点 是 , 冰箱 那些 可乐 啊 食品 啊 , 吃 完 喝完 以后 , 他们 打扫卫生 的 时候 是 不会 帮 你 自动 补上 的 ."
"1","干净 , 房间 也 够 大 , 缺点 是 厕所 太小 , 特别 是 大 床间 , 几乎 不能 转身 . 不过 对于 这个 价格 的 宾馆 而言 还是 很 超值 的 ."
"1","首先 我 说 说 洗手间 的 问题 , 之前 看 了 网友 说 这里 的 卫生间 很小 不太 留意 , 可是 去 到 才 真的 发现 卫生间 真的 太小 了 , 我们 住 的 是 标双 , 卫生间 大概 只有 2 - 3 平方 的 样子 , 而 厨房 其实 是 没有 用 的 , 真的 不 知道 建筑师 是 怎么 设计 的 . 花洒 就 在 马桶 的 上面 , 转个 身 就 会 碰到 马桶 , 洗澡 要 想 马桶 不湿 简直 是 天方夜 谈 了 ! ! 然后 就是 关于 房间 的 价格 , 156"
"1","酒店 很 好 , 现代 , 简洁 , 干净 , 很 舒适 . 房间 很 舒服 , 如果 是 情侣 去 , 一定 会 加深 感情 的 . 大床 房 的 卫生间 是 透明 玻璃 的 , 所以 只 适合 亲密 人同 住 . 液晶电视"
"1","服务 较 好 , 环境 也 不错 , 但 出行 打车 不是 很 方便 , 在 酒店 门口 很难 叫 到 车 , 很多 时候 要 走 到 大街 上去 等 ."
"1","一家 不错 的 特色 度假 酒店 , 到处 充满 的 茶文化 , 什么 茶壶 , 茶经 琳琅满目 , 估计 现在 是 旅游 的 旺季 , 前 两个 星期 就 开始 预订 酒店 了 . 但 周末 一直 被 告知 订满 了 , 也 不 知道 是 真是假 , 终于 搞订 . 周末 带 着 老婆 出发 . 刚进 酒店 才 就 发现 酒店 生意 真的 是 很 好 , 总台 办理 入住 的 人太多 , 等 了 好久 才 轮 到 , 在 总台 办理 入住 时 , 总台 的 服务员 很 热情 , 态度 也 不错 . 后 被 告知 之 酒店 现在 周末 预订 的话 最好 是 提前 二周 时间 预订 . 终于 入住 房间 . 房间 不是 很大 , 但是 个大床 间 , 床 是 大 的 可以 了 , 估计 有二米 , 卫生间 小 了 一点 , 但 配置 还是 蛮全 的 . 房间 整体 还是 很 整洁 的 舒适 的 , 茶几 上 还有 水果 , 这到 是 个 惊喜 . 看 了 房间 里 的 说明 才 了解 , 陆羽 山庄 是 中国 首家 以 茶文化 为 主题 的 度假 酒店 . 怪不得 连 房间 里 也 布置 了 茶壶 呢 . 下午 去 酒店 边上 的 双溪 漂流 玩 了 一下 , 还 不错 就是 人多 的 可以 . 回 酒店 后 去 了 游泳池 , 酒店 的 泳池 真是 的 不错 . 是 室内外 的 , 边上 的 环境 也 不错 身边 到处 是 绿色 的 世界 , 游 完泳 又 玩 了 酒店 的 沙 弧球 \ 台球 , 没想到 酒店 不 大 康乐 配备 还是 挺全 的 . 晚上 准备 用餐 , 走过 大堂 , 遇见 酒店 早上 办理 入住 的 大堂 副理 , 听说 我们 要 去 用餐 了 , 介绍 酒店 的 中餐 特色 是 以 土菜 新 做 , 而且 也 是 很 实惠 的 . 看 在 酒店 服务 这么 殷切 的 份 上 和 老婆 商量 去 试一下 . 到 餐厅 后 , 发现 餐厅 是 以 陆羽 的 名字 命名 的 , 菜肴 很 有 特色 , 服务员 介绍 了 , 小溪 渔 , 特色 鸭 口味 都 不错 . 后来 我 和 老婆 两个 人 吃 了 一百五十元 不到 , 便宜 的 让 人 不 相信 这 是 在 五星级 的 酒店 用餐 . 吃 过 晚饭 , 和 老婆 在 酒店 的 外围 逛 了 一圈 , 才 发现 中午 来 的 时候 的 那股 热浪 早已 被 山间 的 绿色 消耗 殆尽 , 凉风 吹来 很 是 舒服 . 酒店 的 外围 是 以 别墅 形式 的 客房 , 询问 后 得知 酒店 别墅 有 六个 房间 , 下次 决定 带 朋友 们 一 起来 度个 假 . 享受 一下 别墅 生活 , 好好 奢侈 一把 ."
"1","第一次 住 这个 酒店 , 感觉 还 不错 , 特别 是 酒店 里面 和 周边 的 环境 非常 好 ! 我们 一家 三口 入住 的 是 行政 楼 ( 四合院 ) 标准间 , ( 我 原来 订 的 是 标准间 , 运气 好 , 给 我 免费 升级 了 ) 房间 很 宽敞 , 从 房间 就 可以 直接 走 到 户外 的 庭院 , 早上 起来 走 出去 感觉 很 舒服 . 酒店 的 康乐 设施 也 很 齐全 , 带 儿子 玩 了 儿童乐园 , 沙狐 球 , ( 酒店 有 池塘 可以 钓鱼 , 我们 没 来得及 去 ) 值得一提的是 酒店 游泳池 , 很大 , 很 舒服 , 据说 是 直接 从 双溪 景区 的 水 引进 来 净化 的 . 晚上 我们 3 个人 到 中餐厅 吃饭 , 消费 算是 实惠 , 吃 了 不到 200 块 , 有 一道 毛 笋干 烧肉 味道 很 好 . 总体 来说 , 性价比 很 高 , 600 多点 的 价格 住 这样 一个 五星 ( 在 总台 看到 了 五星 的 牌子 ) 还是 很值 的 , 推荐 大家 周末 去 度假 ."
"1","去 之前 看 了 一些 评价 , 期望值 比较 低 . 但 到 了 酒店 后 发现 还是 蛮 不错 的 , 应该 说够 五星级 . 欠缺 的 是 卫生间 实在 太小 ( 我 住 的 是 行政 房 ) , 另外 早餐 品种 偏少 , 陆羽 厅 的 中餐 服务 一般 ."
"1","大堂 \ 过 道 \ 房间 都 不错 , 但 卫生间 实在 与 挂牌 五星 不符 , 没有 独立 的 淋浴房 , 只有 浴缸 配浴 帘 , 作为 一个 新建 的 酒店 相当 落伍 . 整个 山庄 感觉 类似 于 一个 别墅 住宅小区 , 环境 还 不错 , 但 也 没什么 过人之处 . 早餐 偏 中式 的 , 品种 不 多 , 一般般 , 五一 期间 , 客人 太 多 , 要 找个 位置 都 不 容易 . 去 用 晚餐 就 被 告知 没 位子 了 . 临安 安吉 这 一带 好 的 酒店 少得 可怜 , 陆羽 山庄 似乎 只能 是 不二 的 选择 了 ."
"1","应该 说 是 一家 相当 不错 的 度假 酒店 , 好 的 方面 不多 说 了 , 说些 不足之处 吧 : 1 \ 想 去 游泳 , 但 室内 恒温 泳池 对 住店 客人 也 要 收费 , 第一次 碰到 , 坚决 抵制 , 愤然离去 ! 2 \ 自助 早餐 餐厅 偏小 , 服务 跟不上 ( 或者 不愿 跟上 ) , 都 是 等 你 全部 吃 完才 肯 收盘 子 , 找 不到 刀叉 , 得 问 服务员 要 ! 3 \ 悠闲 度假 的 功能 没有 能 充分发挥 出来 , 康体 设施 的 收费 偏贵 ( 比如 自行车 是 半小时 30 元 ) , 利用率 不高 ."
"1","一般 情况 下 我 不会 对 酒店 评价 , 但 这个 酒店 实在 是 需要 点评 一下 , 非常 不 满意 . 主要 有 以下 情况 : 1 . 前台 给 我 的 房间 是 d 座 , 从 前台 到 客房 走 了 5 分多钟 , 对于 5 星级 实在 不敢恭维 . 2 . 进入 客房 非常 冷 , 打开 空调 半个 小时 左右 才 热 起来 . 3 . 空调 声音 巨大 , 晚上 开 空调 睡不着 , 不开 又 冷 , 只能 凑合 了 . 4.5 星 饭店 居然 没有 电熨斗 和 熨 衣板 , 我 也 懒得 和 客房 要 , 实在 说不过去 . 5 . 饭店 里 居然 没有 atm 机 . 6 . 饭店 门口 没有 出租车 , 到 大门 等 的话 , 由于 此 饭店 在 鄂尔多斯 市郊 , 打车 很难 . 7 . 客房 的 冰箱 里 居然 连 付费 的 饮料 都 没有 , 但 有 个 饮料 单 , 呵呵 . 8 . 卫生间 居然 没有 浴缸 , 倒 不是 一定 要 泡澡 , 但 5 星 的 标准 实在 值得 怀疑 . 9 . 淋浴室 的 角落 都 是 脏 的 , 很难 想象 发生 过 什么 , 呵呵 . 10 . 没有 看到 饭店 服务 介绍 的 资料 , 只有 一个 点评 单 , 我 都 懒得 评了 , 实在 没什么 可说 的 . 总的说 , 饭店 的 硬件 还 ok , 服务 人员 的 服务 还 可以 , 但 小 的 问题 太 多 , 性价比 实在 太低 . 希望 改进 . 改进 前 我 是 不会 再 住 此 饭店 了 ."
"1","环境 和 房间 还 可以 , 价格 有点 贵 ( 鄂尔多斯 唯一 的 5 星 吗 ) , 房间 地毯 有点 脏 , 并且 没有 其它 酒店 常备 的 一般 文具 , 西早 还 可以 , 但 味道 一般 . 有 一个 西餐厅 和 一个 中餐厅 , 西餐厅 因 客人 很少 , 所以 价格 较贵 , 味道 很差 . 最 头疼 是 打车 , 需 提前 15 分于 礼宾 部 预订 , 如用 酒店 的 车 价格 贵 ( 比 出租车 贵 3 - 5 倍 ) 不说 , 还 需 在 8 : 30 - 17 : 30 才 有 短途 的 可用 . 总之 如住 的 时间 短 还 不如 住 在 离 4 公里 远 的 罗丽尔 大酒店 , 虽 无 星级 但 便宜 ( 标房 120 元 ) 用餐 和 打 的 都 方便 , 但 设施 一般 ."
"1","我 是 十一 全家 去 的 , 酒店 整体 设施 不错 , 服务 也好 , 还有 免费 接机 , 车是 本田雅阁 , 当 穿着 制服 的 门童 拿 着 牌子 在 机场 出口 等 我们 时 , 儿子 还是 挺 兴奋 的 . 地理位置 在 市区 , 因为 是 下午 的 飞机 , 晚上 到 后 , 在 周边 逛逛 , 挺 热闹 的 . 第二天 就 搬 到 风景区 住 了 , 方便 些 . 它 和 风景区 的 距离 是 14 公里 . 如果 出差 , 可以 选择 ."
"1","房间 的 设施 不错 , 由于 武夷山市 是 个 小 地方 , 酒店 离 景区 有 一定 距离 , 如果 没有 自己 开车 就 不 太 方便 , 但 酒店 整体 设施 很 好 , 唯一 遗憾 的 是 入住 的 两天 都 没有 办法 宽带 上网"
"1","是 冲着 万豪 的 名气 去 的 , 但 有点 失望 , 酒店 出 了 位置 不错 以外 , 其他 都 表现 平平 , 特别 是 房间 的 装修 已显 老态 , 希望 酒店 当局 早点 更新 , 不然 很 对不起 那 八百多 一晚 的 房价 ( 还 没有 早餐 ) ."
"1","只 呆 了 一个 晚上 . 酒店 的 设施 和 环境 还 算 不错 . 离锦里 也 比较 近 . 前台 的 小姐 感觉 不太 热情 , 有点 凶巴巴 的 , 不 知道 是不是 当时 心情 不好 . 值得 一赞 的 是 他 的 行李 生 态度 很 好 , 我 有 包裹 需要 由 酒店 帮忙 快递 出去 , 他们 帮 我 跟进 得 很 到位 . 表扬 一下 哦 ."
"1","服务 确实 不错 ! 非常 主动 \ 热情 ! 这 在 一定 程度 上 抵消 了 房间 不大 的 缺憾 ! 那天 本来 只 打算 到 前台 取 一份 免费 到 机场 快线 香港站 shuttlebus 的 时间表 , 取好 时间表 正 准备 离开 时 , 门厅 内 的 另 一 服务生 立即 微笑 着 主动 前来 询问 我 航班 时间 , 并 在 时间表 上 勾下 了 建议 我 乘坐 的 哪 一班 shuttlebus 的 时间 , 告诉 我 只要 在 shuttlebus 出发 前 5 分钟 到达 门厅 就 可以 了 . 服务生 主动 \ 周到 \ 专业 \ 细致 的 工作 令人 印象 深刻 ! 对于 有意 全方位 了解 香港 的 人 来说 , 酒店 所处 的 位置 绝对 提供 了 这种 便利 . 在 这里 , 你 可以 看到 旧时 的 香港 及 普通百姓 的 生活 . 离 soho 美食 区 和 兰桂坊 也 不远 ."
"1","贵 了 点 . 20 字 20 字 20 字 20 字 20 字 20 字 20 字 20 字"
"1","大床 房 很 舒服 , 宽敞 , 干净 , 安静 , 早餐 一般 . 去 的 时候 他们 在 搞 活动 , 住 一天 送 一天 , 门市价 也 只要 245 , 只 比 携程 价高 几块钱 , 要不是 赶时间 , 真想 多 住 一天 . 开车 的话 要 从 毫州 东 出口 下 高速 , 不然 到 市里 不好 找 ."
"1","第二次 入住 该 酒店 . 酒店 离 地铁 四号线 东安 路站 不远 , 如果 打 的 的话 , 建议 告诉 司机 说 ' 去 龙华 医院 ' , 宾馆 并 不 有名 , 但是 隔壁 的 上海 中医药大学 龙华 医院 是 挺 有名 的 ."
"1","房间 蛮合 心意 , 早餐 也 很 丰富 , 附属 设施 一般 . 周围 的 环境 比较 差 , 不过 还算 有 几个 小吃店 能 对付 一顿 简餐 ."
"1","酒店 比较 新 , 很多 出租车 司机 都 不 知道 ; 而且 酒店 没有 大门 , 打车 不是 很 方便 . 但是 房间 是 公寓式 的 , 有厅 有 房 比较 舒适 ; 旁边 的 家乐福 方便 购物 . 一个 值得 再 住 的 酒店 ."
"1","房间 不错 , 只是 上网 速度慢 得 无法忍受 , 打开 一个 网页 要 等 半小时 , 连 邮件 都 无法 收 . 另 前台 工作人员 服务态度 是 很 好 , 只是 效率 有 得 改善 ."
"1","酒店 位置 较 隐蔽 , 不过 胡同口 就 有 其它 的 大酒店 所以 打车 还 算是 方便 , 离 王府井 也 不远 . 标准 大床 间 , 房间 还 行 , 在 北京 来说 性价比 不错 , 比如 家强 , 房价 大 , 舒服 多 了 , 而且 很 安静 . 服务 还 不错 ."
"1","我 是 帮 两位 外国 客人 定 的 江景 房 . 客人 的 回馈 还是 不错 的 . 我 看 了 其他 客人 有 的 评点 不是 很 好 , 可能 还是 江景 房 比较 能 保证质量 ."
"1","总体 来说 不错 , 就是 有 小姐 电话 骚扰 比较烦 ."
"1","前 几天 刚 从 武夷山 回来 , 工作 之余 我 也 来说 说 点评 点 . 避开 ' 十一 ' 黄金周 , 我 携 家人 到 武夷山 旅游 , 住 的 是 远华 酒店 的 行政 商务 房金桂阁 , 整体 来说 还 挺不错 , 房间 的 设施 设备 都 很 人性化 , 现代化 , 服务 小姐 都 很会 笑 , 让 你 倍感 亲切 . 像 我 这样 长期 居住 在 都市 的 人 , 难得 一份 宁静 , 清晨 醒来 站 在 酒店 房间 的 阳台 上 迎面 扑 来 桂花 的 飘香 , 让 人 心旷神怡 , 在 往 下 一望 , 哇 ! 园林 似的 假山 瀑布 流水 , 让 人 感觉 置身于 世外 桃园 一般 , 如果 有 机会 , 以后 还会 再 来 ! 强烈推荐 朋友 们 去 !"
"1","总体 来说 是 个 性价比 相当 高 的 酒店 , 从 酒店 外表 到 房间 设施 都 很 不错 , 通过 携程 预订 还 送 了 很大 一篮 水果 , 感觉 挺 好 . 大堂 大得 离谱 , 空荡荡 的 , 不知 当初 设计师 怎么 想 的 , 太 奇怪 了 ."
"1","硬件 设施 没 的 说 , 房间 豪华气派 . 唯一 缺点 是 前台 的 退房 服务 不好 , 服务员 为了 自己 办公 方便 , 居然 让 客人 自己 提 着 行李 从 一个 柜台 挪到 另外 一个 柜台 . 而且 结帐 过程 中 , 还 不时 要 停下来 应付 别的 服务 , 一点 都 不 尊重 面前 的 客人 ."
"1","大堂 宽大 豪华 , 服务 有 水准 , 装修 一般 , 因为 是 十几年 以前 的 建筑 ( 92 年 邓公 南巡 后菲籍 华侨 郑周敏 投建 , 滥尾 至 近年 才 投入使用 ) , 标间 不够 宽大 , 所以 两张床 要 挤 在 一起 . 所配 hisense 冰霜 有 嗡嗡声 , 对 我 来说 有 影响 . 我们 家里 的 冰箱 都 是 制冷 的 时候 才 有 响声 , 为什么 这台 冰箱 总在 嗡 ? 南侧 紧邻 西苑 公园 , 早上 有 早 锻炼 的 音乐 , 所以 有 睡懒觉 习惯 的 人别 选 南侧 房间 ."
"1","我 住 的 是 高级 商务 间 , 房间 很 宽敞 , 服务 也 不错 . 但是 , 1 , 没有 浴盆 ; 2 , 早餐 太 次 ; 3 , 商务 间 没有 宽带 ! 4 , 换 了 几个 电视 遥控器 , 还是 站 在 电视 前 才能 遥控 ."
